Id,SalePrice
1461,155000.0
1462,174000.0
1463,187500.0
1464,235000.0
1465,189000.0
1466,178000.0
1467,177500.0
1468,168500.0
1469,146800.0
1470,129000.0
1471,155000.0
1472,83000.0
1473,83000.0
1474,147000.0
1475,112000.0
1476,239799.0
1477,239000.0
1478,255500.0
1479,320000.0
1480,611657.0
1481,466500.0
1482,202500.0
1483,186000.0
1484,160200.0
1485,184000.0
1486,189000.0
1487,239799.0
1489,194000.0
1490,185000.0
1491,180000.0
1492,83000.0
1493,135000.0
1494,290000.0
1495,451950.0
1496,180000.0
1497,195000.0
1498,151000.0
1499,147400.0
1500,147400.0
1501,177500.0
1502,148800.0
1503,146800.0
1504,227000.0
1505,185000.0
1506,170000.0
1507,240000.0
1508,207500.0
1509,144000.0
1510,142000.0
1511,151000.0
1512,145000.0
1513,112000.0
1515,161500.0
1516,172500.0
1517,167500.0
1518,145000.0
1519,272000.0
1520,128000.0
1521,109900.0
1522,167000.0
1523,105000.0
1524,155000.0
1525,119000.0
1526,128900.0
1527,129000.0
1528,119000.0
1529,160000.0
1530,159000.0
1531,91000.0
1533,143000.0
1534,105000.0
1535,133000.0
1536,154500.0
1537,83000.0
1538,187000.0
1539,233000.0
1541,125500.0
1542,140000.0
1543,121500.0
1544,58500.0
1545,131000.0
1546,120000.0
1547,128500.0
1548,105000.0
1549,105000.0
1550,161500.0
1551,135000.0
1552,171000.0
1554,137500.0
1555,280000.0
1558,177500.0
1560,112000.0
1562,129000.0
1563,133000.0
1564,260000.0
1565,131000.0
1566,168000.0
1567,83000.0
1568,277000.0
1569,193500.0
1570,139000.0
1571,91000.0
1572,171000.0
1573,143000.0
1574,135000.0
1575,170000.0
1576,207500.0
1577,160200.0
1578,112000.0
1579,147000.0
1580,175900.0
1581,112000.0
1582,129900.0
1583,402861.0
1584,219500.0
1585,136500.0
1587,129000.0
1588,151000.0
1589,120000.0
1590,144000.0
1592,127000.0
1593,58500.0
1596,161500.0
1597,154300.0
1598,215000.0
1599,137000.0
1600,240000.0
1601,100000.0
1602,105000.0
1603,129000.0
1604,275000.0
1605,204750.0
1606,145000.0
1607,257000.0
1608,307000.0
1609,176000.0
1610,162000.0
1611,153000.0
1612,212900.0
1613,212900.0
1614,100000.0
1617,83000.0
1618,130500.0
1619,58500.0
1620,179200.0
1621,147000.0
1622,125000.0
1623,275000.0
1624,248000.0
1625,148500.0
1626,165000.0
1627,214000.0
1628,284000.0
1629,227000.0
1630,227000.0
1631,189000.0
1632,189000.0
1633,180000.0
1634,227000.0
1635,227000.0
1636,189000.0
1637,190000.0
1638,178000.0
1639,189000.0
1640,320000.0
1641,172500.0
1642,235000.0
1643,189000.0
1644,227000.0
1645,137500.0
1646,127500.0
1647,152000.0
1648,107000.0
1649,169900.0
1650,129900.0
1651,129000.0
1652,58500.0
1653,58500.0
1654,148500.0
1655,127500.0
1656,148500.0
1657,197000.0
1658,185850.0
1659,130500.0
1660,123000.0
1661,333168.0
1662,348000.0
1663,315000.0
1664,305000.0
1665,255500.0
1666,280000.0
1667,383970.0
1668,295493.0
1669,285000.0
1670,280000.0
1671,187500.0
1672,369900.0
1673,248000.0
1674,140000.0
1675,185850.0
1676,171900.0
1677,185850.0
1678,320000.0
1679,305000.0
1680,369900.0
1681,266000.0
1682,272000.0
1683,189000.0
1684,162000.0
1685,176000.0
1686,160200.0
1687,170000.0
1688,222500.0
1689,202500.0
1690,185000.0
1691,183200.0
1693,180000.0
1694,227000.0
1695,168500.0
1696,284000.0
1697,168500.0
1698,284000.0
1699,315000.0
1700,403000.0
1701,290000.0
1702,249700.0
1703,350000.0
1704,293077.0
1705,222500.0
1706,377426.0
1708,307000.0
1709,245000.0
1710,232600.0
1711,230000.0
1712,260000.0
1713,293077.0
1714,227000.0
1715,117000.0
1716,160000.0
1717,165000.0
1719,195000.0
1720,232000.0
1721,155000.0
1723,127500.0
1724,232000.0
1725,214900.0
1726,227000.0
1727,179200.0
1728,235000.0
1729,203000.0
1731,112000.0
1732,111250.0
1733,136500.0
1734,64500.0
1735,125500.0
1736,129000.0
1737,155000.0
1738,239500.0
1739,233000.0
1740,200000.0
1741,165000.0
1742,177500.0
1743,183900.0
1744,262000.0
1745,143900.0
1746,225000.0
1747,252000.0
1748,174000.0
1749,145000.0
1750,157900.0
1751,167500.0
1752,133000.0
1753,107000.0
1754,112000.0
1755,175000.0
1756,128900.0
1757,128900.0
1758,124900.0
1759,136905.0
1760,159000.0
1761,186700.0
1762,169500.0
1763,167000.0
1764,128200.0
1765,165500.0
1766,225000.0
1767,187500.0
1768,145000.0
1769,241500.0
1770,64500.0
1771,154000.0
1772,154000.0
1773,139000.0
1774,119000.0
1775,154500.0
1776,131400.0
1777,119000.0
1778,119000.0
1780,167900.0
1781,143500.0
1782,112000.0
1783,207500.0
1784,125500.0
1785,150750.0
1786,135000.0
1787,205000.0
1789,83000.0
1790,112000.0
1791,295000.0
1792,157900.0
1793,89500.0
1794,156000.0
1795,160000.0
1796,155000.0
1797,88000.0
1798,149000.0
1799,131000.0
1800,135000.0
1801,135000.0
1802,131400.0
1803,171000.0
1804,135960.0
1805,133700.0
1806,105000.0
1807,170000.0
1808,105000.0
1810,144000.0
1813,119000.0
1814,83000.0
1816,83000.0
1817,87000.0
1818,117500.0
1819,112000.0
1821,120000.0
1822,137500.0
1824,125000.0
1825,147000.0
1826,120000.0
1827,112000.0
1828,162900.0
1829,132500.0
1830,164000.0
1831,266500.0
1833,176000.0
1834,112000.0
1836,163000.0
1838,131000.0
1839,129000.0
1841,177500.0
1842,150500.0
1843,138500.0
1844,142500.0
1845,193500.0
1846,155000.0
1847,173000.0
1850,154500.0
1851,144000.0
1852,143500.0
1853,128000.0
1854,170000.0
1855,143000.0
1856,239500.0
1860,153337.0
1862,284000.0
1863,284000.0
1864,284000.0
1865,394432.0
1866,239000.0
1867,255500.0
1868,290000.0
1869,207500.0
1870,171900.0
1871,255500.0
1872,173000.0
1873,200000.0
1874,147000.0
1875,221000.0
1876,227000.0
1877,185000.0
1878,196000.0
1879,142500.0
1880,142500.0
1881,372402.0
1882,222500.0
1884,187100.0
1885,221000.0
1886,221000.0
1887,189000.0
1888,217500.0
1889,162000.0
1890,167000.0
1891,145000.0
1892,83000.0
1893,107000.0
1895,167500.0
1896,119000.0
1897,89500.0
1898,112000.0
1899,145000.0
1900,112000.0
1901,167900.0
1902,109900.0
1903,185750.0
1904,154000.0
1905,289000.0
1906,213250.0
1907,165500.0
1908,83000.0
1909,156000.0
1910,83000.0
1911,210000.0
1912,187500.0
1913,137000.0
1914,129000.0
1915,392500.0
1917,233000.0
1918,130500.0
1919,190000.0
1920,196000.0
1921,378500.0
1922,320000.0
1923,172500.0
1924,187500.0
1925,201000.0
1926,378500.0
1927,132500.0
1928,82500.0
1929,135960.0
1930,140000.0
1931,156000.0
1932,83000.0
1933,167900.0
1934,235000.0
1935,165600.0
1936,193000.0
1937,175000.0
1938,169000.0
1939,143900.0
1940,202500.0
1941,181000.0
1942,177000.0
1943,240000.0
1944,538000.0
1945,369900.0
1947,224900.0
1948,171000.0
1949,179665.0
1950,185850.0
1951,260000.0
1952,187500.0
1953,82500.0
1954,178000.0
1955,137500.0
1956,272000.0
1957,152000.0
1958,238000.0
1959,135000.0
1960,83000.0
1961,128200.0
1962,133000.0
1963,133000.0
1964,119500.0
1965,148500.0
1966,127500.0
1967,280000.0
1968,466500.0
1969,369900.0
1970,466500.0
1971,325000.0
1972,556581.0
1973,354000.0
1974,285000.0
1975,367294.0
1976,285000.0
1977,348000.0
1978,466500.0
1979,318000.0
1980,263000.0
1981,272000.0
1982,185850.0
1983,222500.0
1984,175500.0
1985,285000.0
1986,272000.0
1987,159895.0
1988,180000.0
1989,183500.0
1990,222500.0
1991,254000.0
1992,225000.0
1994,244000.0
1995,194500.0
1996,264132.0
1997,380000.0
1998,204900.0
1999,225000.0
2000,265000.0
2001,275500.0
2002,229000.0
2003,245000.0
2004,226000.0
2006,250580.0
2007,232000.0
2008,229456.0
2009,214900.0
2010,180000.0
2012,202500.0
2013,193000.0
2014,193000.0
2015,268000.0
2016,117000.0
2017,188000.0
2018,128200.0
2019,128900.0
2020,133000.0
2021,131000.0
2022,175000.0
2023,170000.0
2024,213000.0
2025,302000.0
2026,176000.0
2027,151000.0
2028,146000.0
2029,177500.0
2030,188000.0
2031,159500.0
2032,325624.0
2033,193000.0
2034,183900.0
2035,235000.0
2036,177500.0
2037,177500.0
2038,402000.0
2039,134000.0
2040,250000.0
2043,185750.0
2044,143900.0
2045,294000.0
2046,135000.0
2047,127500.0
2048,129000.0
2049,119000.0
2050,144000.0
2052,129000.0
2053,143500.0
2054,83000.0
2055,145000.0
2056,146000.0
2057,119000.0
2058,226000.0
2059,139000.0
2060,125000.0
2061,149500.0
2062,154500.0
2063,129000.0
2064,143000.0
2065,125500.0
2066,205000.0
2068,262500.0
2070,105000.0
2071,112000.0
2072,149500.0
2073,162000.0
2074,107000.0
2075,144900.0
2076,120500.0
2077,139000.0
2078,133000.0
2079,160000.0
2080,58500.0
2081,119000.0
2083,140000.0
2084,83000.0
2085,143500.0
2086,138800.0
2087,105000.0
2088,121000.0
2089,83000.0
2090,137500.0
2092,135000.0
2093,144000.0
2095,166000.0
2096,83000.0
2098,127500.0
2099,83000.0
2101,135000.0
2102,189950.0
2103,120000.0
2104,137000.0
2106,112000.0
2107,174000.0
2108,129000.0
2109,149700.0
2110,145000.0
2111,140000.0
2112,162900.0
2113,119000.0
2114,112000.0
2115,144000.0
2116,129000.0
2117,302000.0
2118,170000.0
2119,113000.0
2120,105000.0
2122,120000.0
2124,259500.0
2125,107400.0
2126,166000.0
2128,144000.0
2129,83000.0
2130,144000.0
2131,145000.0
2132,135000.0
2133,118400.0
2134,103600.0
2135,83000.0
2137,138000.0
2138,155000.0
2139,159950.0
2140,125500.0
2141,142500.0
2142,157900.0
2143,155000.0
2144,145000.0
2145,128900.0
2146,142000.0
2147,395000.0
2148,105000.0
2149,132500.0
2150,191000.0
2151,105000.0
2153,159000.0
2155,189950.0
2156,225000.0
2157,232000.0
2158,248000.0
2159,194500.0
2160,156932.0
2161,255500.0
2162,257000.0
2163,394617.0
2164,232000.0
2165,280000.0
2166,147000.0
2167,210000.0
2168,221000.0
2169,193000.0
2170,207500.0
2171,220000.0
2172,148000.0
2173,280000.0
2174,190000.0
2175,426000.0
2176,272000.0
2177,191000.0
2178,222500.0
2179,144000.0
2180,257000.0
2181,202500.0
2182,245350.0
2183,185500.0
2184,154500.0
2185,131000.0
2187,120000.0
2188,83000.0
2195,119000.0
2196,155000.0
2197,120000.0
2198,164000.0
2199,152000.0
2200,125500.0
2201,105000.0
2202,218000.0
2203,144000.0
2204,136905.0
2205,105000.0
2206,144000.0
2207,171000.0
2208,172500.0
2209,289000.0
2210,123000.0
2211,58500.0
2212,120000.0
2214,135000.0
2215,112000.0
2216,93000.0
2220,112000.0
2221,392500.0
2222,275000.0
2223,369900.0
2224,252000.0
2226,214000.0
2227,175000.0
2228,262500.0
2229,177000.0
2230,162000.0
2231,172500.0
2232,189000.0
2233,187500.0
2234,203000.0
2235,274300.0
2236,214000.0
2237,220000.0
2238,206300.0
2240,162000.0
2241,245500.0
2242,135000.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,135000.0
2248,130500.0
2249,133000.0
2250,129000.0
2252,165000.0
2253,168500.0
2254,262280.0
2255,214000.0
2256,224900.0
2257,200000.0
2258,176000.0
2259,169000.0
2260,107000.0
2261,176000.0
2262,187500.0
2263,285000.0
2264,220000.0
2265,158000.0
2266,193000.0
2267,194000.0
2268,378500.0
2269,189000.0
2270,203000.0
2271,167900.0
2272,157000.0
2273,203000.0
2274,203000.0
2275,194000.0
2276,170000.0
2277,170000.0
2278,149700.0
2279,129000.0
2280,129000.0
2281,179000.0
2282,165000.0
2283,83000.0
2284,112000.0
2285,127500.0
2286,133000.0
2287,280000.0
2288,314813.0
2289,360000.0
2290,206300.0
2291,269500.0
2292,466500.0
2293,440000.0
2294,333168.0
2295,437154.0
2296,380000.0
2297,276000.0
2298,466500.0
2299,383970.0
2300,335000.0
2301,230000.0
2302,272000.0
2303,319900.0
2304,204750.0
2305,143000.0
2306,143000.0
2307,185850.0
2308,209500.0
2309,274300.0
2310,222500.0
2311,185850.0
2313,165400.0
2314,156932.0
2315,173000.0
2316,156932.0
2317,177000.0
2318,173000.0
2319,178900.0
2320,176000.0
2321,239000.0
2322,159895.0
2323,127500.0
2324,180000.0
2325,200141.0
2327,230500.0
2328,188000.0
2329,224900.0
2330,179000.0
2331,239799.0
2332,315750.0
2333,755000.0
2334,264132.0
2335,290000.0
2336,310000.0
2337,216837.0
2338,232000.0
2339,202500.0
2340,314813.0
2342,224900.0
2343,232000.0
2344,219500.0
2345,204750.0
2346,178740.0
2347,178740.0
2348,188000.0
2351,240000.0
2352,204900.0
2353,248000.0
2356,165000.0
2357,192000.0
2358,213000.0
2359,137500.0
2360,58500.0
2361,135000.0
2362,179665.0
2363,142500.0
2364,158000.0
2365,165000.0
2366,176000.0
2367,187750.0
2368,185000.0
2370,179400.0
2371,177500.0
2372,302000.0
2373,224900.0
2374,335000.0
2375,245500.0
2376,172500.0
2377,271900.0
2378,140000.0
2379,225000.0
2380,151000.0
2381,245500.0
2382,237500.0
2383,179000.0
2384,271000.0
2385,127500.0
2386,138500.0
2387,107000.0
2389,155000.0
2390,120000.0
2391,128500.0
2392,83000.0
2393,136000.0
2394,149900.0
2395,205000.0
2396,135000.0
2397,158000.0
2398,112000.0
2401,128200.0
2402,147500.0
2403,167900.0
2404,125000.0
2405,120000.0
2406,128900.0
2407,177500.0
2408,148000.0
2409,109900.0
2410,168000.0
2411,128900.0
2412,165000.0
2413,109900.0
2414,146000.0
2415,135000.0
2416,119000.0
2417,128200.0
2418,128200.0
2419,149000.0
2420,119000.0
2421,145000.0
2422,189950.0
2424,109900.0
2425,189000.0
2426,137500.0
2428,139000.0
2429,129000.0
2430,136500.0
2431,123500.0
2432,133700.0
2433,109900.0
2434,109900.0
2435,154000.0
2437,129000.0
2438,100000.0
2439,83000.0
2440,105000.0
2441,147000.0
2442,129000.0
2443,142500.0
2444,105000.0
2445,105000.0
2446,135000.0
2447,210000.0
2448,171000.0
2449,137500.0
2450,145000.0
2451,112000.0
2452,122500.0
2455,112000.0
2456,119000.0
2457,112000.0
2458,137500.0
2459,129000.0
2460,105000.0
2461,105000.0
2462,105000.0
2463,113000.0
2464,165000.0
2465,105000.0
2466,120000.0
2467,137500.0
2468,106000.0
2469,120000.0
2470,556581.0
2471,171000.0
2472,150750.0
2473,112000.0
2475,124900.0
2476,180000.0
2477,123000.0
2478,153000.0
2479,80000.0
2480,148000.0
2481,112000.0
2482,129900.0
2483,83000.0
2484,58500.0
2485,128200.0
2486,154000.0
2487,219500.0
2488,105000.0
2489,124900.0
2492,172500.0
2493,112000.0
2494,124000.0
2495,142500.0
2496,190000.0
2497,144000.0
2498,128900.0
2500,148000.0
2501,143500.0
2502,135000.0
2503,135000.0
2504,189000.0
2505,274300.0
2506,279500.0
2507,415298.0
2508,279500.0
2509,255500.0
2510,255500.0
2511,216837.0
2512,303477.0
2513,250000.0
2514,230000.0
2515,145000.0
2516,185000.0
2517,136500.0
2518,145000.0
2519,239500.0
2520,221000.0
2521,219500.0
2522,188000.0
2523,142500.0
2524,149900.0
2526,169900.0
2527,58500.0
2528,112000.0
2529,129900.0
2530,120500.0
2531,290000.0
2532,193000.0
2533,230000.0
2534,235000.0
2535,221000.0
2536,221000.0
2537,181900.0
2538,173000.0
2539,185000.0
2540,169990.0
2541,165400.0
2542,179540.0
2543,133000.0
2544,134000.0
2545,105000.0
2546,132000.0
2547,147000.0
2549,185000.0
2550,415298.0
2551,148000.0
2552,128200.0
2555,130000.0
2556,119000.0
2557,129900.0
2559,139000.0
2560,119500.0
2561,58500.0
2562,83000.0
2563,83000.0
2564,174000.0
2566,137000.0
2567,106000.0
2568,143000.0
2569,82500.0
2570,137500.0
2571,140000.0
2572,137000.0
2573,240000.0
2574,171000.0
2575,129000.0
2578,129000.0
2581,150750.0
2582,125500.0
2583,240000.0
2584,180000.0
2585,244600.0
2586,239686.0
2587,175500.0
2588,112000.0
2589,142500.0
2590,175000.0
2591,205000.0
2592,216837.0
2594,176000.0
2595,202500.0
2596,315000.0
2597,189000.0
2598,225000.0
2599,312500.0
2601,112000.0
2602,83000.0
2603,133000.0
2605,137500.0
2606,149900.0
2607,160000.0
2608,194000.0
2609,161750.0
2612,155000.0
2613,137000.0
2614,130500.0
2615,259500.0
2616,177500.0
2617,173000.0
2618,181900.0
2619,262500.0
2620,188000.0
2621,174000.0
2622,168000.0
2623,230000.0
2624,305000.0
2625,318000.0
2626,173000.0
2627,176000.0
2628,438780.0
2629,438780.0
2630,345000.0
2631,305000.0
2632,438780.0
2633,224900.0
2634,466500.0
2635,146800.0
2636,230500.0
2637,165000.0
2638,214000.0
2639,169500.0
2640,127500.0
2641,83000.0
2642,165000.0
2643,83000.0
2644,122500.0
2645,137500.0
2646,83000.0
2647,133000.0
2648,127500.0
2649,159500.0
2650,127500.0
2651,148500.0
2652,229000.0
2653,256300.0
